Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,5595,100,73,89.74918667666579,4.934889992000535,741.7900580039714,10813.63109919571,14.011901516307315,0.25043613076509946,73,79,84,87,110,210,340,450,620,740,740
GET,/cart,14964,244,71,74.34700654243879,4.373890027636662,418.91890700208023,13349.344025661589,37.47526260768949,0.6110641590668427,71,80,86,90,100,110,130,140,240,400,420
POST,/cart,15065,488,97,99.33201805843377,4.310040007112548,746.9706980045885,16577.94775970793,37.72820309976224,1.2221283181336855,97,110,110,110,130,140,150,170,390,600,750
POST,/cart/checkout,4941,48,120.0,124.01502052585278,4.7483489906881005,534.6189959964249,6595.308641975309,12.374049221103565,0.12020934276724775,120,130,140,140,150,170,180,200,420,530,530
GET,/product/0PUK6V6EV0,7317,119,63,65.12688086361223,4.74534000386484,658.471085014753,8155.775317753178,18.32441168808233,0.2980189956104684,63,68,71,73,80,88,100,120,230,660,660
GET,/product/1YMWWN1N4O,7165,93,63,65.52209147057657,4.6517300070263445,711.6440800018609,8244.147383112351,17.943748769319377,0.23290560161154253,63,67,71,73,81,89,100,120,260,710,710
GET,/product/2ZYFJ3GM2N,7269,125,63,65.50174046901473,4.551729012746364,396.62516600219533,8207.90397578759,18.204202345315082,0.31304516345637434,63,68,71,74,81,89,100,120,220,400,400
GET,/product/66VCHSJNUP,7307,126,63,65.22595895254995,4.804817988770083,570.9390540141612,8166.850691118106,18.29936807500582,0.31554952476402537,63,68,71,73,80,87,99,110,250,570,570
GET,/product/6E92ZMYYFZ,7159,101,63,65.45959816487041,4.824588977498934,498.0843870143872,8232.108953764493,17.92872260147347,0.2529404920727505,63,68,71,73,80,88,100,120,220,500,500
GET,/product/9SIQT8TOJO,7302,88,63,66.1190149821115,4.887509974651039,458.2378619816154,8212.930977814298,18.286846268467563,0.22038379507328754,63,68,71,74,81,90,110,130,230,460,460
GET,/product/L9ECAV7KIM,7240,133,63,65.45787461574183,5.279619013890624,472.895309998421,8204.340193370166,18.131575867393202,0.33308005391758233,63,67,71,73,81,89,100,120,250,470,470
GET,/product/LS4PSXUNUM,7280,119,63,65.20861904051684,4.540930007351562,322.36428299802355,8246.306181318681,18.23175031969924,0.2980189956104684,63,68,71,73,80,88,100,120,220,320,320
GET,/product/OLJCESPC7Z,7304,120,63,65.44029338659708,5.104748997837305,537.5683250022121,8183.347617743702,18.291854991082865,0.3005233569181194,63,68,71,73,80,88,100,110,230,540,540
POST,/setCurrency,10019,156,79,82.0732322268616,10.803919984027743,849.2123579781037,10836.808164487475,25.091195941355316,0.3906803639935552,79,84,88,91,99,110,120,140,400,660,850
,Aggregated,115927,2060,69,76.10768385361601,4.310040007112548,849.2123579781037,10242.323039498995,290.32309331205687,5.1589842937610495,69,78,85,90,110,120,140,170,410,620,850
