Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,3813,0,79,153.91960187197927,48.15561599389184,3096.1794440081576,10930.56333595594,9.551697423513229,0.0,79,92,110,140,380,520,820,1200,2600,3100,3100
GET,/cart,10021,0,76,112.81961726386682,40.90800799895078,3274.669060992892,13349.669094900708,25.10295302413482,0.0,76,87,97,100,140,270,630,890,2000,3100,3300
POST,/cart,10079,0,100.0,161.13123665253318,54.65674500737805,3162.1126140089473,15405.96378608989,25.24824503844475,0.0,100,120,130,140,230,520,870,1200,2800,3100,3200
POST,/cart/checkout,3431,0,160.0,205.24475894383355,76.47318299859762,2707.5303699966753,6633.709705625182,8.594774156851269,0.0,160,180,190,210,280,480,920,1100,2400,2700,2700
GET,/product/0PUK6V6EV0,4861,0,67,107.27198900578108,40.461267009959556,2817.647409014171,8218.556881300145,12.176973820009914,0.0,67,75,82,88,130,300,650,910,2200,2800,2800
GET,/product/1YMWWN1N4O,4825,0,67,105.78184046571437,42.31105701182969,3111.976504995255,8294.648290155441,12.086792569748578,0.0,67,74,81,87,110,270,640,910,2600,3100,3100
GET,/product/2ZYFJ3GM2N,4819,0,67,104.67046866268592,41.4160560030723,3136.151222002809,8276.27350072629,12.07176236137169,0.0,67,74,81,87,120,280,630,880,2600,3100,3100
GET,/product/66VCHSJNUP,4848,0,68,109.56871053594392,42.3191760055488,3096.694388994365,8232.667491749175,12.144408368526655,0.0,68,75,82,88,130,290,670,990,2200,3100,3100
GET,/product/6E92ZMYYFZ,4807,0,67,108.178454277533,41.11546798958443,2840.9775780019118,8287.435822758478,12.04170194461791,0.0,67,75,83,89,130,300,670,940,2300,2800,2800
GET,/product/9SIQT8TOJO,4886,0,68,107.78338197851434,42.81177700613625,2990.6771700043464,8256.774866966844,12.239599688246955,0.0,68,75,82,87,120,280,640,980,2300,3000,3000
GET,/product/L9ECAV7KIM,4784,0,68,110.13275455063018,42.44517700863071,2818.422507989453,8277.285326086956,11.984086145839834,0.0,68,75,82,88,120,280,740,980,2500,2800,2800
GET,/product/LS4PSXUNUM,4835,0,68,101.8864535355029,42.13320701092016,3187.5471690000268,8311.05025853154,12.111842917043393,0.0,68,75,81,87,120,240,550,840,2500,3200,3200
GET,/product/OLJCESPC7Z,4846,0,68,103.61591632060973,42.905345995677635,2815.315220010234,8247.633305819232,12.139398299067691,0.0,68,75,82,88,120,280,630,840,2100,2800,2800
POST,/setCurrency,6705,0,83,118.52587241861129,53.331155999330804,2594.5509989978746,10938.521998508575,16.79625786117393,0.0,83,92,99,100,130,230,660,970,2000,2600,2600
,Aggregated,77560,0,76,122.17790335732536,40.461267009959556,3274.669060992892,10140.964981949459,194.29049361859063,0.0,76,89,100,110,170,340,720,980,2400,3100,3300
