Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,5425,0,110.0,155.37212572296576,55.16873599844985,1800.2481690054992,10932.119078341013,13.599333584638407,0.0,110,120,130,140,190,480,880,1100,1500,1800,1800
GET,/cart,14718,0,100,109.55710762556565,40.56003599544056,964.6671789960237,13474.69336866422,36.89492934538398,0.0,100,120,130,130,160,180,210,250,580,960,960
POST,/cart,14665,0,140.0,147.8872158913144,64.95777399686631,895.5120449973037,16973.56188203205,36.762069496538665,0.0,140,150,170,170,200,220,260,290,600,820,900
POST,/cart/checkout,4921,0,180.0,185.43403646416579,91.68217200203799,1121.0097059956752,6634.3881324933955,12.335911625807485,0.0,180,190,210,220,250,270,310,340,450,1100,1100
GET,/product/0PUK6V6EV0,7124,0,89,95.66299044694489,47.13264500605874,734.2867289989954,8219.247192588433,17.858369116491062,0.0,89,99,110,110,130,140,170,210,430,730,730
GET,/product/1YMWWN1N4O,7018,0,88,95.48940734340648,48.89370599994436,951.7546010029037,8294.561128526646,17.59264941880043,0.0,88,98,110,110,130,140,180,210,560,950,950
GET,/product/2ZYFJ3GM2N,7109,0,89,95.64485761801416,45.81673700886313,1039.8172230052296,8275.354620903081,17.82076727247824,0.0,89,98,110,110,130,140,170,220,550,1000,1000
GET,/product/66VCHSJNUP,7119,0,89,96.16143922317737,47.81764499784913,888.6644060112303,8233.473942969518,17.845835168486786,0.0,89,99,110,110,130,150,180,210,480,890,890
GET,/product/6E92ZMYYFZ,7160,0,89,95.34667708360467,47.14345699176192,685.4918019962497,8288.654748603352,17.948613542121844,0.0,89,99,110,110,130,140,170,200,450,690,690
GET,/product/9SIQT8TOJO,7160,0,89,95.23070899399322,47.8134150034748,614.0810179931577,8260.082262569833,17.948613542121844,0.0,89,98,110,110,120,140,170,210,430,610,610
GET,/product/L9ECAV7KIM,7110,0,90,96.47019778931895,47.97178599983454,740.6089489959413,8276.552461322082,17.823274062079093,0.0,90,99,110,110,130,140,170,210,540,740,740
GET,/product/LS4PSXUNUM,7035,0,90,96.33035088916233,48.450557005708106,853.1277580041206,8312.264818763326,17.635264842014966,0.0,90,99,110,110,130,150,180,220,600,850,850
GET,/product/OLJCESPC7Z,7024,0,90,95.36273658388323,49.201685993466526,534.7330660006264,8248.161731207289,17.60769015640556,0.0,90,99,110,110,130,150,170,210,420,530,530
POST,/setCurrency,9729,0,110.0,121.2149647060969,59.68585499795154,1242.402485004277,10939.361804913146,24.388556026718355,0.0,110,120,130,140,160,180,210,240,670,1200,1200
,Aggregated,113317,0,100,113.22265902182623,40.56003599544056,1800.2481690054992,10356.586416865961,284.0618772000867,0.0,100,120,130,140,160,190,240,300,890,1400,1800
