Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,5596,0,56,58.996175195854164,40.41051100011828,470.56864600017434,10933.683702644747,14.012860120470837,0.0,56,59,61,64,73,85,97,110,240,470,470
GET,/cart,15080,0,53,55.69107631677785,31.30056500003775,448.5421950003001,13499.597944297082,37.76160304086852,0.0,53,59,63,65,73,79,88,94,150,440,450
POST,/cart,15289,0,74,75.92987505127992,49.070891000155825,501.58594300000914,16984.972921708417,38.28495682306623,0.0,74,79,83,85,92,99,110,120,220,490,500
POST,/cart/checkout,5070,0,96,98.90955157475165,68.21116299988716,428.40718599973115,6634.503353057199,12.695711367188554,0.0,96,100,110,110,120,130,140,150,180,430,430
GET,/product/0PUK6V6EV0,7187,0,47,49.1050245739519,35.273516999950516,489.8735419997138,8219.555308195353,17.996859486387404,0.0,47,50,52,53,57,61,67,74,160,490,490
GET,/product/1YMWWN1N4O,7329,0,47,49.218812821527706,35.31347399984952,483.78457700027866,8296.026197298404,18.352439568071976,0.0,47,50,52,53,57,61,68,77,300,480,480
GET,/product/2ZYFJ3GM2N,7330,0,47,49.23012526930394,33.998644999883254,491.3072499998634,8275.69522510232,18.35494365315426,0.0,47,50,52,53,57,61,69,77,310,490,490
GET,/product/66VCHSJNUP,7403,0,47,49.03613728340048,34.46459200040408,486.3412279996737,8235.085505875997,18.537741864161116,0.0,47,50,52,53,57,61,67,75,190,490,490
GET,/product/6E92ZMYYFZ,7366,0,47,49.306513053081595,33.77476200012097,512.2555560001274,8288.094895465652,18.445090716116546,0.0,47,50,52,53,57,62,68,75,320,510,510
GET,/product/9SIQT8TOJO,7350,0,48,49.1825358258507,34.82920299984471,480.22981400026765,8260.099591836735,18.405025354799974,0.0,48,50,52,53,57,61,68,75,290,480,480
GET,/product/L9ECAV7KIM,7232,0,47,49.1003647208212,33.745284999895375,471.4563170000474,8278.038716814159,18.10954331509026,0.0,47,50,52,53,57,61,67,74,320,470,470
GET,/product/LS4PSXUNUM,7357,0,47,49.24490144963874,35.05825799993545,497.7429949999532,8312.94168818812,18.422553950375974,0.0,47,50,52,53,57,61,68,77,360,500,500
GET,/product/OLJCESPC7Z,7406,0,47,49.053349573451435,34.68241099972147,450.38875999989614,8248.663786119363,18.545254119407975,0.0,47,50,52,53,57,61,67,75,170,450,450
POST,/setCurrency,10267,0,61,62.99795502765969,44.67364300035115,472.4179160002677,10940.076555955975,25.70944153982739,0.0,61,65,67,68,73,78,84,93,150,470,470
,Aggregated,117262,0,52,57.32464267210026,31.30056500003775,512.2555560001274,10368.047747778479,293.634024918987,0.0,52,58,63,67,80,91,100,120,220,480,510
