Timestamp,User Count,Type,Name,Requests/s,Failures/s,10%,20%,30%,40%,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1624491767,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1624491768,254,,Aggregated,0.000000,0.000000,84,97,110,120,120,140,150,160,180,200,210,220,240,240,240,426,0,120.0,129.10839316899794,51.16827300116711,241.885232999266,9958.910798122066
1624491769,470,,Aggregated,0.000000,0.000000,95,110,120,130,140,160,170,180,200,220,240,260,330,330,330,929,0,140.0,144.15561771797374,51.16827300116711,334.11617199999455,9950.088266953713
1624491770,500,,Aggregated,103.000000,0.000000,81,100,110,120,130,150,160,170,200,210,230,250,320,330,330,1316,0,130.0,136.7870804741423,46.049144000789966,334.11617199999455,9901.141337386018
1624491771,500,,Aggregated,300.500000,0.000000,67,81,97,110,120,140,160,160,190,210,230,240,320,330,330,1623,0,120.0,125.9073182951188,46.049144000789966,334.11617199999455,9850.650030807148
1624491772,500,,Aggregated,365.333333,0.000000,63,73,85,99,110,130,150,160,180,210,220,240,320,330,330,1924,0,110.0,118.51903931183794,46.049144000789966,334.11617199999455,9809.349272349273
1624491773,500,,Aggregated,351.750000,0.000000,61,68,79,90,100,130,140,150,180,200,220,240,310,330,330,2211,0,100.0,112.68783045408347,46.049144000789966,334.11617199999455,9758.239258254183
1624491774,500,,Aggregated,345.600000,0.000000,59,65,73,83,97,120,140,150,170,200,220,240,310,330,330,2481,0,97,107.70238881457861,46.049144000789966,334.11617199999455,9736.825070536073
1624491775,500,,Aggregated,334.666667,0.000000,58,64,70,79,90,120,130,140,170,190,210,230,310,330,330,2787,0,90,103.79631715463923,46.049144000789966,334.11617199999455,9731.609616074633
1624491776,500,,Aggregated,328.714286,0.000000,58,62,68,75,85,110,130,140,170,190,210,230,300,330,330,3077,0,85,100.39265456645785,44.41439500078559,334.11617199999455,9712.30289242769
1624491777,500,,Aggregated,322.000000,0.000000,57,62,67,74,83,100,120,130,160,190,210,230,300,330,330,3376,0,83,98.23436774347932,44.41439500078559,334.11617199999455,9725.94845971564
1624491778,500,,Aggregated,319.000000,0.000000,57,62,67,73,81,100,120,130,160,180,210,220,300,330,330,3677,0,81,96.35349904541462,44.41439500078559,334.11617199999455,9746.088115311395
