Timestamp,User Count,Type,Name,Requests/s,Failures/s,10%,20%,30%,40%,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1624489579,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1624489580,252,,Aggregated,0.000000,0.000000,70,80,88,96,100,110,120,120,140,140,170,170,240,240,240,465,0,100.0,102.82725873972419,51.65498400128854,243.08759000086866,10024.85806451613
1624489581,469,,Aggregated,0.000000,0.000000,77,87,97,110,110,130,140,150,180,200,250,270,370,370,370,988,0,110.0,121.24949061938162,51.65498400128854,374.73790400144935,10041.767206477733
1624489582,500,,Aggregated,262.000000,0.000000,64,79,90,99,110,120,130,140,170,190,230,260,290,370,370,1321,0,110.0,113.1501783966184,38.97311400032777,374.73790400144935,9994.69947009841
1624489583,500,,Aggregated,380.500000,0.000000,52,63,76,88,99,120,130,130,160,180,230,250,290,370,370,1632,0,99,103.76813627140655,36.92844600118406,374.73790400144935,9900.550857843138
1624489584,500,,Aggregated,413.666667,0.000000,49,56,66,77,90,110,120,130,150,180,220,250,290,370,370,1915,0,90,97.10906614827184,36.92844600118406,374.73790400144935,9841.169190600522
1624489585,500,,Aggregated,379.750000,0.000000,48,54,60,70,81,100,120,120,150,170,210,240,290,370,370,2216,0,81,91.95340354780821,36.92844600118406,374.73790400144935,9794.72833935018
1624489586,500,,Aggregated,360.400000,0.000000,47,52,57,65,75,98,110,120,140,170,200,240,290,370,370,2505,0,75,87.98588136484585,36.92844600118406,374.73790400144935,9775.946506986027
1624489587,500,,Aggregated,350.500000,0.000000,47,52,56,63,72,93,110,120,140,170,200,230,290,370,370,2812,0,72,85.21191644877413,36.92844600118406,374.73790400144935,9784.94025604552
1624489588,500,,Aggregated,341.285714,0.000000,47,51,56,61,69,89,100,110,140,160,190,230,280,370,370,3100,0,69,83.1293458367567,36.154544999590144,374.73790400144935,9781.684838709678
1624489589,500,,Aggregated,336.625000,0.000000,47,51,55,60,67,85,100,110,130,160,190,230,280,370,370,3382,0,67,81.26258741157184,36.154544999590144,374.73790400144935,9777.975162625666
1624489590,500,,Aggregated,330.222222,0.000000,47,51,55,59,66,82,97,110,130,160,190,220,280,370,370,3703,0,66,79.61491947338408,36.154544999590144,374.73790400144935,9776.29138536322
1624489591,500,,Aggregated,328.200000,0.000000,47,51,54,59,65,79,94,100,130,150,180,220,280,370,370,3989,0,65,78.22033503408062,36.154544999590144,374.73790400144935,9781.927300075207
1624489592,500,,Aggregated,329.400000,0.000000,47,50,54,58,64,77,91,100,130,150,180,210,280,370,370,4291,0,64,77.08982244300807,36.154544999590144,374.73790400144935,9795.15497553018
1624489593,500,,Aggregated,308.400000,0.000000,47,50,54,58,63,76,89,98,120,150,180,210,280,370,370,4564,0,63,75.96435117461418,36.154544999590144,374.73790400144935,9800.40731814198
1624489594,500,,Aggregated,291.500000,0.000000,47,50,53,57,63,75,87,96,120,140,180,210,290,370,370,4870,0,63,75.3822645800722,36.154544999590144,374.73790400144935,9809.151950718686
1624489595,500,,Aggregated,291.200000,0.000000,47,50,53,57,62,74,85,95,120,140,180,210,280,370,370,5144,0,62,74.56316319419771,36.154544999590144,374.73790400144935,9808.457426127527
1624489596,500,,Aggregated,292.000000,0.000000,47,50,53,57,62,73,84,93,120,140,180,200,280,370,370,5440,0,62,74.01805271395929,36.154544999590144,374.73790400144935,9809.898529411765
1624489597,500,,Aggregated,290.400000,0.000000,47,50,53,57,61,73,82,91,120,140,170,200,280,370,370,5753,0,61,73.37777634780528,36.154544999590144,374.73790400144935,9814.477316182862
