Timestamp,User Count,Type,Name,Requests/s,Failures/s,10%,20%,30%,40%,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1625693309,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1625693310,266,,Aggregated,0.000000,0.000000,80,91,100,110,120,130,140,150,170,190,210,220,230,230,230,406,0,120.0,122.50177283005338,55.206092999924294,234.14579099971888,10099.568965517241
1625693311,490,,Aggregated,0.000000,0.000000,92,110,120,130,140,170,180,190,230,250,280,300,380,380,380,942,0,140.0,151.7990662006424,55.206092999924294,382.31146099997204,9948.472399150744
1625693312,500,,Aggregated,330.000000,0.000000,71,92,110,120,130,160,170,190,220,250,280,310,370,380,380,1306,0,130.0,142.33459893721778,44.29428100002042,382.31146099997204,9877.163859111792
1625693313,500,,Aggregated,421.500000,0.000000,60,71,86,100,120,150,170,180,210,240,280,300,370,380,380,1591,0,120.0,128.95397939660873,43.59584800022276,382.31146099997204,9806.241357636707
1625693314,500,,Aggregated,415.666667,0.000000,59,67,78,91,110,140,160,170,200,240,270,290,370,380,380,1910,0,110.0,120.60565539947758,43.59584800022276,382.31146099997204,9774.386387434555
1625693315,500,,Aggregated,382.000000,0.000000,58,66,74,84,99,130,150,160,190,230,260,290,370,380,380,2203,0,99,114.67482942759854,42.990198000097735,382.31146099997204,9763.842941443487
1625693316,500,,Aggregated,366.800000,0.000000,57,63,71,79,91,120,140,150,190,230,260,280,370,380,380,2493,0,91,109.67856501163314,42.56850399997347,382.31146099997204,9760.883273164862
1625693317,500,,Aggregated,357.333333,0.000000,56,62,69,76,85,110,130,150,180,220,260,280,370,380,380,2780,0,85,105.65222091762669,42.56850399997347,382.31146099997204,9748.207194244604
1625693318,500,,Aggregated,348.428571,0.000000,56,61,67,74,82,110,130,140,180,210,250,280,360,380,380,3080,0,82,102.39966663668758,39.595594000275014,382.31146099997204,9754.243831168831
1625693319,500,,Aggregated,339.375000,0.000000,56,61,66,72,80,100,120,130,170,210,250,270,360,380,380,3375,0,80,99.64745579022181,39.595594000275014,382.31146099997204,9764.15288888889
1625693320,500,,Aggregated,335.111111,0.000000,55,60,65,71,78,97,120,130,170,210,250,270,360,380,380,3664,0,78,97.18271325737034,39.595594000275014,382.31146099997204,9776.660207423582
1625693321,500,,Aggregated,329.800000,0.000000,55,60,65,71,77,94,110,120,170,200,240,270,360,380,380,3957,0,77,95.49587508491409,39.595594000275014,382.31146099997204,9775.41268637857
1625693322,500,,Aggregated,326.400000,0.000000,55,60,65,70,77,93,110,120,160,200,240,260,360,380,380,4246,0,77,94.17784954969406,39.595594000275014,382.31146099997204,9794.793688177107
1625693323,500,,Aggregated,304.300000,0.000000,55,59,64,69,75,90,110,120,160,190,240,260,360,380,380,4524,0,75,92.48880451038964,39.595594000275014,382.31146099997204,9806.5
1625693324,500,,Aggregated,292.900000,0.000000,55,60,64,70,75,90,100,120,150,190,240,260,360,380,380,4820,0,75,91.71034898381777,39.595594000275014,382.31146099997204,9830.420539419087
