Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,10%,20%,30%,40%,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,1450,0,61,245.53516727379852,47.139358000094944,2089.88389000001,10920.586896551724,3.634936456304684,0.0,53,55,57,59,61,66,76,270,920,1200,1700,1900,2100,2100,2100
GET,/cart,3416,0,56,62.241536622365636,38.31395999986853,811.3750369998343,12823.843969555035,8.563408920508138,0.0,45,48,50,53,56,62,66,69,77,86,99,190,670,810,810
POST,/cart,3376,0,79,84.68029593512306,55.729537000161145,1264.1729380000015,16803.40847156398,8.463134811368699,0.0,66,69,72,75,79,84,88,91,99,110,120,260,830,1300,1300
POST,/cart/checkout,1095,0,110.0,111.878655989953,77.99917099987397,600.28432099989,6633.722374429224,2.7450037376921577,0.0,91,95,99,100,110,110,120,120,140,150,160,180,500,600,600
GET,/product/0PUK6V6EV0,1620,0,52,57.91869492345458,40.522060000057536,682.1662689999357,8213.942592592593,4.061101420147302,0.0,46,48,49,51,52,55,57,59,64,69,91,290,680,680,680
GET,/product/1YMWWN1N4O,1654,0,52,58.88523140146074,40.06773400010388,1142.193812999949,8289.951632406288,4.1463344129158255,0.0,46,48,49,50,52,55,57,58,64,71,120,250,750,1100,1100
GET,/product/2ZYFJ3GM2N,1613,0,52,57.89227929448467,40.21556799989412,859.8674869999741,8270.183508989461,4.0435534510479,0.0,46,48,49,50,52,54,57,58,63,68,100,260,800,860,860
GET,/product/66VCHSJNUP,1642,0,52,57.85594849451978,40.24758200012002,1072.7476260001367,8233.23934226553,4.116252180173993,0.0,46,48,49,50,52,54,56,58,62,68,97,230,1000,1100,1100
GET,/product/6E92ZMYYFZ,1667,0,51,57.08485416736935,39.42227199991066,726.7302979998931,8285.751649670066,4.178923498386143,0.0,46,47,49,50,51,54,56,58,63,68,88,230,690,730,730
GET,/product/9SIQT8TOJO,1600,0,52,56.91188711749792,40.83263100005752,779.353902000139,8254.430625,4.010964365577582,0.0,46,48,49,50,52,54,56,58,63,68,85,160,630,780,780
GET,/product/L9ECAV7KIM,1624,0,52,57.63814170011858,41.00000500011447,1158.5789969999496,8274.206896551725,4.071128831061246,0.0,46,48,49,50,52,54,56,58,62,67,90,210,940,1200,1200
GET,/product/LS4PSXUNUM,1634,0,52,57.93988601407582,38.67959000012888,1148.5689819999152,8304.23317013464,4.096197358346106,0.0,46,48,49,51,52,55,57,58,62,67,82,190,760,1100,1100
GET,/product/OLJCESPC7Z,1688,0,52,58.488413716821086,40.782031999924584,881.0348489998887,8242.912914691944,4.231567405684349,0.0,46,48,49,51,52,54,57,58,64,71,110,270,660,880,880
POST,/setCurrency,2254,0,65,73.2177889560766,50.73611100033304,2168.1248059999234,10934.028393966282,5.650446050007419,0.0,58,60,62,63,65,68,70,72,77,82,90,140,1300,2200,2200
,Aggregated,26333,0,56,75.75642681399667,38.31395999986853,2168.1248059999234,10256.920593931569,66.01295289922155,0.0,47,49,51,53,56,63,68,73,89,110,240,650,1800,2100,2200
