Timestamp,User Count,Type,Name,Requests/s,Failures/s,10%,20%,30%,40%,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1625695633,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1625695634,252,,Aggregated,0.000000,0.000000,83,97,110,120,130,150,160,170,190,200,230,240,300,300,300,442,0,130.0,132.95018127827382,55.03294900063338,304.94044500028394,10047.027149321268
1625695635,487,,Aggregated,0.000000,0.000000,93,110,120,130,140,160,170,170,200,210,230,250,300,300,300,951,0,140.0,142.25727685910192,55.03294900063338,304.94044500028394,9969.1261829653
1625695636,500,,Aggregated,270.000000,0.000000,74,97,110,120,140,160,170,180,200,220,250,270,320,340,340,1297,0,140.0,139.4753755458836,42.046704000313184,339.24543899956916,9877.213569776408
1625695637,500,,Aggregated,395.500000,0.000000,62,75,92,110,120,150,160,170,200,220,250,270,320,340,340,1607,0,120.0,126.74988894835997,41.21364300044661,339.24543899956916,9759.156813939017
1625695638,500,,Aggregated,410.666667,0.000000,58,67,78,93,110,140,160,170,190,210,240,260,320,340,340,1884,0,110.0,118.08339756900719,41.21364300044661,339.24543899956916,9716.457006369426
1625695639,500,,Aggregated,374.250000,0.000000,57,65,74,86,100,130,150,160,180,210,230,250,310,340,340,2179,0,100.0,112.84207724094016,41.21364300044661,339.24543899956916,9695.399724644332
1625695640,500,,Aggregated,355.800000,0.000000,56,63,70,79,93,120,140,150,180,200,230,250,310,340,340,2465,0,93,107.80992511684221,41.21364300044661,339.24543899956916,9691.073427991887
1625695641,500,,Aggregated,348.666667,0.000000,55,61,68,76,86,120,130,150,170,200,230,250,310,340,340,2734,0,86,103.83162180285798,41.21364300044661,339.24543899956916,9684.66166788588
1625695642,500,,Aggregated,336.571429,0.000000,54,60,66,73,81,110,130,140,170,200,230,250,310,340,340,3011,0,81,100.22514377217789,41.21364300044661,339.24543899956916,9666.110594486881
1625695643,500,,Aggregated,328.125000,0.000000,54,60,65,72,79,100,120,140,170,190,220,250,310,340,340,3297,0,79,97.82729978162797,41.21364300044661,339.24543899956916,9680.885653624508
1625695644,500,,Aggregated,323.222222,0.000000,54,59,65,71,78,98,120,130,170,190,220,240,310,340,340,3591,0,78,95.67220719800406,41.21364300044661,339.24543899956916,9675.397660818713
1625695645,500,,Aggregated,318.800000,0.000000,54,59,64,69,76,95,110,130,160,190,220,240,310,340,340,3872,0,76,93.73019131070161,41.21364300044661,339.24543899956916,9681.572055785124
1625695646,500,,Aggregated,322.300000,0.000000,53,58,63,69,75,92,110,120,160,190,220,240,310,340,340,4143,0,75,92.22877764809189,41.21364300044661,339.24543899956916,9697.284576393917
1625695647,500,,Aggregated,297.800000,0.000000,54,58,63,69,75,90,110,120,160,180,210,230,310,340,340,4470,0,75,90.95633876869064,41.21364300044661,339.24543899956916,9701.088143176734
1625695648,500,,Aggregated,281.900000,0.000000,54,58,63,68,74,88,100,120,160,180,210,230,310,340,340,4749,0,74,89.72190367215106,41.21364300044661,339.24543899956916,9706.04274584123
1625695649,500,,Aggregated,285.200000,0.000000,53,58,63,68,74,87,100,110,150,180,210,230,300,340,340,5033,0,74,88.79458397040628,41.11910400024499,339.24543899956916,9719.71607391218
1625695650,500,,Aggregated,287.000000,0.000000,53,58,63,68,73,86,100,110,150,180,210,230,300,340,340,5339,0,73,87.85236792883506,41.11910400024499,339.24543899956916,9741.925266903914
1625695651,500,,Aggregated,281.800000,0.000000,53,58,62,67,73,85,98,110,150,170,210,230,300,340,340,5627,0,73,86.86154562574134,41.11910400024499,339.24543899956916,9752.865470055092
1625695652,500,,Aggregated,285.900000,0.000000,53,58,62,67,73,85,97,110,140,170,210,230,300,340,340,5919,0,73,86.26087006150568,40.39161700075056,339.24543899956916,9765.6582192938
1625695653,500,,Aggregated,288.900000,0.000000,53,58,62,67,72,84,96,110,140,170,200,230,290,340,340,6192,0,72,85.67087458317928,40.39161700075056,339.24543899956916,9782.804909560724
1625695654,500,,Aggregated,287.000000,0.000000,53,58,62,67,72,84,95,110,140,170,200,220,290,340,340,6499,0,72,85.16059119280568,40.39161700075056,339.24543899956916,9801.40606247115
1625695655,500,,Aggregated,290.000000,0.000000,53,58,62,67,72,83,94,100,140,170,200,220,290,340,340,6807,0,72,84.60721218819599,40.39161700075056,339.24543899956916,9806.135301895109
1625695656,500,,Aggregated,288.000000,0.000000,53,58,62,67,72,83,93,100,130,170,200,220,290,340,340,7082,0,72,83.95069855776046,40.39161700075056,339.24543899956916,9823.329285512567
1625695657,500,,Aggregated,292.400000,0.000000,53,58,62,67,72,83,93,100,130,170,200,220,290,340,340,7395,0,72,83.76072424287476,40.39161700075056,339.24543899956916,9841.335902636916
1625695658,500,,Aggregated,291.200000,0.000000,54,58,62,67,72,83,92,100,130,160,200,220,290,340,340,7708,0,72,83.47916631863691,40.39161700075056,339.24543899956916,9857.948495070057
1625695659,500,,Aggregated,290.500000,0.000000,53,58,62,67,72,82,92,100,130,160,200,220,290,340,340,7979,0,72,82.96813769520631,40.39161700075056,339.24543899956916,9859.13121945106
1625695660,500,,Aggregated,292.700000,0.000000,53,58,62,67,72,82,91,99,130,160,190,220,290,340,340,8270,0,72,82.72904743096178,40.39161700075056,339.24543899956916,9868.08984280532
1625695661,500,,Aggregated,294.900000,0.000000,54,58,62,67,72,82,91,98,130,160,190,210,290,340,340,8555,0,72,82.40379174272967,40.39161700075056,339.24543899956916,9881.523436586791
1625695662,500,,Aggregated,292.500000,0.000000,54,58,62,67,72,82,91,98,130,160,190,210,290,340,340,8833,0,72,82.31236822450448,40.39161700075056,339.24543899956916,9886.250198120684
1625695663,500,,Aggregated,291.900000,0.000000,54,58,62,67,72,82,91,98,120,160,190,210,280,340,340,9151,0,72,82.2361963722048,40.39161700075056,339.24543899956916,9893.618620915748
1625695664,500,,Aggregated,294.600000,0.000000,54,58,62,67,72,82,90,98,120,160,190,210,280,340,340,9425,0,72,81.95711088265742,36.65702899979806,339.24543899956916,9894.748859416446
1625695665,500,,Aggregated,291.900000,0.000000,54,58,63,67,72,82,90,98,120,160,190,210,280,340,340,9725,0,72,81.81300701779463,36.65702899979806,339.24543899956916,9894.946015424164
1625695666,500,,Aggregated,291.800000,0.000000,54,58,62,67,72,81,90,97,120,160,190,210,280,320,340,10011,0,72,81.5870885178367,36.65702899979806,339.24543899956916,9899.141344521027
1625695667,500,,Aggregated,291.400000,0.000000,54,58,63,67,72,81,90,97,120,150,190,210,280,320,340,10305,0,72,81.38145108869995,36.65702899979806,339.24543899956916,9907.305676855894
1625695668,500,,Aggregated,291.400000,0.000000,54,58,63,67,72,81,90,97,120,150,180,210,280,320,340,10605,0,72,81.35688494833033,36.65702899979806,339.24543899956916,9919.143234323432
1625695669,500,,Aggregated,291.200000,0.000000,54,59,63,67,72,81,90,96,120,150,180,210,280,320,340,10888,0,72,81.23971795444945,36.65702899979806,339.24543899956916,9923.486407053637
1625695670,500,,Aggregated,287.600000,0.000000,54,59,63,67,72,82,90,97,120,150,180,210,280,320,340,11192,0,72,81.36822583202691,36.65702899979806,339.24543899956916,9932.312187276626
1625695671,500,,Aggregated,290.200000,0.000000,54,59,63,67,72,82,90,97,120,150,180,210,280,320,340,11508,0,72,81.38824062973983,36.65702899979806,339.24543899956916,9942.939085853319
1625695672,500,,Aggregated,290.600000,0.000000,54,59,63,67,72,82,90,97,120,150,180,210,280,320,340,11767,0,72,81.28256844557205,36.65702899979806,339.24543899956916,9949.208379366024
1625695673,500,,Aggregated,291.100000,0.000000,54,59,63,67,72,82,90,97,120,150,180,210,270,320,340,12079,0,72,81.22682533595876,36.65702899979806,339.24543899956916,9964.572067224108
1625695674,500,,Aggregated,290.200000,0.000000,54,59,63,67,72,82,90,96,120,150,180,200,270,320,340,12371,0,72,81.09737803104504,36.65702899979806,339.24543899956916,9976.612238299249
1625695675,500,,Aggregated,293.900000,0.000000,54,59,63,67,72,82,90,96,120,150,180,200,270,320,340,12652,0,72,80.96358666345755,36.65702899979806,339.24543899956916,9977.028533038254
1625695676,500,,Aggregated,294.600000,0.000000,54,59,63,67,72,82,90,96,120,140,180,200,270,320,340,12957,0,72,80.91332385683953,36.65702899979806,339.24543899956916,9987.80226904376
1625695677,500,,Aggregated,291.300000,0.000000,54,59,63,67,72,81,89,96,120,140,180,200,270,320,340,13236,0,72,80.78303458772118,36.65702899979806,339.24543899956916,9992.916515563615
1625695678,500,,Aggregated,292.800000,0.000000,54,59,63,67,72,82,90,96,120,140,180,200,270,320,340,13537,0,72,80.77311668294898,36.65702899979806,339.24543899956916,10004.641131713082
1625695679,500,,Aggregated,293.300000,0.000000,54,59,63,68,72,82,90,96,120,140,170,200,270,320,340,13837,0,72,80.73354024810915,36.65702899979806,339.24543899956916,10013.796487677964
1625695680,500,,Aggregated,291.800000,0.000000,54,59,63,68,72,82,89,96,120,140,170,200,270,320,340,14114,0,72,80.6523598587278,36.65702899979806,339.24543899956916,10016.036488592887
1625695681,500,,Aggregated,291.900000,0.000000,54,59,63,68,72,81,89,96,120,140,170,200,270,320,340,14400,0,72,80.59246694319964,36.65702899979806,339.24543899956916,10026.734444444444
1625695682,500,,Aggregated,292.400000,0.000000,55,59,63,68,72,82,89,96,120,140,170,200,270,320,340,14700,0,72,80.60040869952796,36.65702899979806,339.24543899956916,10039.853197278911
1625695683,500,,Aggregated,291.800000,0.000000,55,59,63,68,72,82,89,95,120,140,170,200,270,320,340,14995,0,72,80.5149859177777,36.65702899979806,339.24543899956916,10044.456618872957
1625695684,500,,Aggregated,292.300000,0.000000,54,59,63,68,72,81,89,95,120,140,170,200,270,320,340,15275,0,72,80.40040885054489,36.65702899979806,339.24543899956916,10046.109721767594
1625695685,500,,Aggregated,287.900000,0.000000,55,59,63,68,72,82,89,96,120,140,170,200,270,320,340,15580,0,72,80.4845092816473,36.65702899979806,339.24543899956916,10056.740757381258
1625695686,500,,Aggregated,290.700000,0.000000,55,59,63,68,72,81,89,95,120,140,170,200,270,320,340,15871,0,72,80.35709254899305,36.65702899979806,339.24543899956916,10059.898494108751
1625695687,500,,Aggregated,289.100000,0.000000,55,59,63,67,72,81,89,95,120,140,170,200,270,320,340,16157,0,72,80.23537562332544,36.65702899979806,339.24543899956916,10065.933217800335
1625695688,500,,Aggregated,290.100000,0.000000,54,59,63,67,72,81,89,95,120,140,170,200,270,320,340,16440,0,72,80.15218955505289,36.65702899979806,339.24543899956916,10071.869343065693
1625695689,500,,Aggregated,289.100000,0.000000,55,59,63,67,72,81,89,95,110,140,170,190,270,320,340,16724,0,72,80.09104810297055,36.65702899979806,339.24543899956916,10079.921549868452
1625695690,500,,Aggregated,289.600000,0.000000,55,59,63,68,72,81,89,95,120,140,170,190,270,320,340,17003,0,72,80.17652744833744,36.65702899979806,339.24543899956916,10085.75074986767
1625695691,500,,Aggregated,289.000000,0.000000,55,59,64,68,72,82,89,95,120,140,170,190,270,320,340,17301,0,72,80.3505490565338,36.65702899979806,339.24543899956916,10089.943587075892
1625695692,500,,Aggregated,288.500000,0.000000,55,59,64,68,72,82,89,95,120,140,170,190,270,320,340,17620,0,72,80.38290737781452,36.65702899979806,339.24543899956916,10095.884506242906
1625695693,500,,Aggregated,288.900000,0.000000,55,59,64,68,72,82,89,95,120,140,170,190,270,320,340,17893,0,72,80.32991057179309,36.65702899979806,339.24543899956916,10099.28838093109
1625695694,500,,Aggregated,289.100000,0.000000,55,59,64,68,73,82,89,95,120,140,170,190,260,320,340,18195,0,73,80.33914327447609,36.65702899979806,339.24543899956916,10105.475790052213
1625695695,500,,Aggregated,290.000000,0.000000,55,59,64,68,73,82,89,95,120,140,170,190,260,320,340,18494,0,73,80.36536363983417,36.65702899979806,339.24543899956916,10105.507191521574
1625695696,500,,Aggregated,289.200000,0.000000,55,59,64,68,73,82,89,95,120,140,170,190,260,320,340,18772,0,73,80.33086293618635,36.65702899979806,339.24543899956916,10108.923822714682
1625695697,500,,Aggregated,291.500000,0.000000,55,60,64,68,73,82,89,95,120,140,170,190,260,320,340,19065,0,73,80.27418918232866,36.65702899979806,339.24543899956916,10107.73543141883
1625695698,500,,Aggregated,288.400000,0.000000,55,60,64,68,73,82,89,95,120,140,170,190,260,320,340,19350,0,73,80.26137225478548,36.65702899979806,339.24543899956916,10108.533488372093
1625695699,500,,Aggregated,290.800000,0.000000,55,60,64,68,73,82,89,95,110,140,170,190,260,320,340,19636,0,73,80.1907608845026,36.65702899979806,339.24543899956916,10112.472397636993
