Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,164,0,48,96.92172041463449,39.374748999989606,1791.8496319999804,10951.871951219513,0.685211137692759,0.0,49,52,56,60,90,310,720,1600,1800,1800,1800
GET,/cart,338,0,47,97.96463027810833,32.26676399998496,1926.1029580000013,12678.923076923076,1.4122034423180032,0.0,47,54,60,64,110,240,1000,1500,1900,1900,1900
POST,/cart,335,0,66,73.3672985432799,49.18520799998305,276.6151739999714,16908.794029850746,1.3996690922382578,0.0,66,73,78,83,100,110,140,160,280,280,280
POST,/cart/checkout,98,0,92,106.81843951020394,70.31062800001564,556.6490229999772,6636.7040816326535,0.409455435938356,0.0,92,110,110,120,150,160,240,560,560,560,560
GET,/product/0PUK6V6EV0,152,0,42,74.71441957894602,34.886110999991615,1255.4493380000622,8252.605263157895,0.6350737373737766,0.0,42,44,46,47,56,100,700,1100,1300,1300,1300
GET,/product/1YMWWN1N4O,169,0,43,73.8268808402366,36.91030700002784,1944.5495439999831,8327.96449704142,0.7061017211590016,0.0,43,47,50,54,73,110,520,970,1900,1900,1900
GET,/product/2ZYFJ3GM2N,156,0,44,73.17426957691947,37.1880920000649,1328.184366999949,8303.615384615385,0.6517862041467707,0.0,44,46,50,52,83,130,520,940,1300,1300,1300
GET,/product/66VCHSJNUP,170,0,44,79.7585086,35.30346200000167,1666.867233000005,8306.358823529412,0.7102798378522501,0.0,44,46,50,52,68,220,720,960,1700,1700,1700
GET,/product/6E92ZMYYFZ,183,0,44,96.05677046448032,35.863296000002265,1799.8646500000177,8317.584699453551,0.764595354864481,0.0,44,47,50,54,80,150,1000,1700,1800,1800,1800
GET,/product/9SIQT8TOJO,177,0,44,73.4218983954806,36.67012899995825,756.6279010000017,8292.19209039548,0.7395266547049899,0.0,44,47,49,53,97,250,540,690,760,760,760
GET,/product/L9ECAV7KIM,154,0,44,64.8778332207821,34.26339600002848,1236.8962330000386,8308.61038961039,0.6434299707602736,0.0,44,46,50,52,63,110,360,670,1200,1200,1200
GET,/product/LS4PSXUNUM,144,0,44,90.2840515138858,34.14831800000684,1641.1917109999195,8336.548611111111,0.6016488038277884,0.0,45,47,50,53,100,300,630,1300,1600,1600,1600
GET,/product/OLJCESPC7Z,162,0,45,97.59246086419725,36.98508000002221,1903.7508899999693,8276.246913580248,0.6768549043062619,0.0,45,50,55,59,78,240,940,1300,1900,1900,1900
POST,/setCurrency,226,0,53,91.34472268584203,43.03386300000511,1341.5557520000334,10971.053097345133,0.9442543726741679,0.0,53,57,60,63,110,260,700,1000,1300,1300,1300
,Aggregated,2628,0,48,84.81010926636192,32.26676399998496,1944.5495439999831,10295.17808219178,10.980090669857137,0.0,48,55,62,69,100,160,670,1000,1900,1900,1900
