Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,282,0,83,115.92283756737794,54.42927700096334,1574.4920589986577,10968.687943262412,0.5883619205296842,0.0,83,97,110,120,170,250,440,750,1600,1600,1600
GET,/cart,711,0,74,90.52250169762372,45.83238600025652,1192.664815000171,13648.708860759494,1.4834231400588846,0.0,74,86,94,100,120,180,270,350,1200,1200,1200
POST,/cart,648,0,100.0,112.84086358333062,70.29525699908845,673.50069999884,17039.83487654321,1.3519805833448062,0.0,100,110,120,130,150,190,260,300,670,670,670
POST,/cart/checkout,204,0,120.0,142.03887199014656,91.6297179992398,684.5260120007879,6637.112745098039,0.4256235169789205,0.0,130,140,150,160,190,220,320,330,680,680,680
GET,/product/0PUK6V6EV0,289,0,65,83.85203023530813,51.64339300063148,1085.9993450012553,8254.66089965398,0.6029666490534707,0.0,65,73,81,89,120,160,250,370,1100,1100,1100
GET,/product/1YMWWN1N4O,330,0,63,94.0569169545294,49.415874998885556,1542.7637470002082,8332.839393939394,0.6885086304070772,0.0,63,70,78,83,120,230,450,780,1500,1500,1500
GET,/product/2ZYFJ3GM2N,328,0,64,94.93145284760408,47.80991600091511,1573.3133169997018,8312.783536585366,0.6843358508288525,0.0,64,69,77,84,130,180,580,710,1600,1600,1600
GET,/product/66VCHSJNUP,328,0,65,92.6149254938459,49.8852730015642,1059.7015889998147,8313.801829268292,0.6843358508288525,0.0,65,74,80,89,140,200,320,870,1100,1100,1100
GET,/product/6E92ZMYYFZ,313,0,65,89.01033586586017,51.59482800081605,1060.1838460006547,8326.214057507987,0.6530400039921672,0.0,65,72,77,84,120,180,360,620,1100,1100,1100
GET,/product/9SIQT8TOJO,333,0,64,88.99097669666764,51.326438999240054,1742.5912929993501,8304.966966966967,0.6947677997744144,0.0,64,71,77,82,110,210,370,590,1700,1700,1700
GET,/product/L9ECAV7KIM,330,0,64,86.67213499091193,48.01851800039003,990.2501990000019,8313.266666666666,0.6885086304070772,0.0,64,71,76,84,120,180,400,480,990,990,990
GET,/product/LS4PSXUNUM,299,0,64,88.70377690639309,51.23113599984208,1408.0595449995599,8349.066889632108,0.6238305469445943,0.0,64,70,77,82,100,180,310,1100,1400,1400,1400
GET,/product/OLJCESPC7Z,356,0,65,91.02609895222139,49.759206998714944,1657.007510000767,8286.22191011236,0.7427547649239985,0.0,65,72,79,85,120,180,290,560,1700,1700,1700
POST,/setCurrency,419,0,85,111.64475595225086,63.56341800164955,1121.3691779994406,10979.668257756563,0.874197321638077,0.0,85,93,100,110,160,230,400,690,1100,1100,1100
,Aggregated,5170,0,74,98.20864371315194,45.83238600025652,1742.5912929993501,10434.027852998066,10.786635209710877,0.0,74,87,99,110,140,200,310,530,1400,1700,1700
