1629900822.922689,/product/6E92ZMYYFZ,52.25141599999006,200
1629900822.9240067,/product/0PUK6V6EV0,52.35318599989114,200
1629900822.9310997,/cart,46.24087599995619,200
1629900822.9425642,/product/0PUK6V6EV0,40.73703800008843,200
1629900822.9377782,/product/L9ECAV7KIM,47.09792800008472,200
1629900822.926223,/cart,67.03286499987371,200
1629900822.9712882,/product/9SIQT8TOJO,47.71918899996308,200
1629900822.973381,/product/L9ECAV7KIM,48.205838000058066,200
1629900822.9667141,/setCurrency,56.46773600005872,200
1629900822.9796321,/product/0PUK6V6EV0,43.65187700000206,200
1629900822.9922402,/product/LS4PSXUNUM,54.55911700005345,200
1629900823.003467,/product/6E92ZMYYFZ,51.73434800008181,200
1629900823.006111,/product/LS4PSXUNUM,49.82554599996547,200
1629900823.0067692,/product/L9ECAV7KIM,51.885145999904125,200
1629900822.9764106,/cart,82.78346399993097,200
1629900823.0183234,/product/L9ECAV7KIM,44.585254999901736,200
1629900823.0157692,/product/0PUK6V6EV0,55.1303160000316,200
1629900823.0054965,/setCurrency,69.42873399998462,200
1629900823.0264473,/cart,50.77359599999909,200
1629900823.010923,/product/1YMWWN1N4O,69.75285399994391,200
1629900823.0166373,/product/OLJCESPC7Z,64.15445500010719,200
1629900823.0269647,/product/LS4PSXUNUM,58.5326460000033,200
1629900823.040695,/product/LS4PSXUNUM,56.04688499988697,200
1629900823.0216498,/cart,79.27241300012611,200
1629900823.0530903,/product/66VCHSJNUP,58.325684999999794,200
1629900823.073508,/,49.36739600020701,200
1629900823.0784953,/product/L9ECAV7KIM,45.29720699997597,200
1629900823.0681975,/product/66VCHSJNUP,55.65374599996176,200
1629900823.0724096,/product/1YMWWN1N4O,52.43879599993306,200
1629900823.0615113,/setCurrency,67.75162400003865,200
1629900823.090787,/product/66VCHSJNUP,58.182574000056775,200
1629900823.071002,/cart,79.0649850000591,200
1629900823.0975225,/product/9SIQT8TOJO,52.996887000063,200
1629900823.1023088,/product/9SIQT8TOJO,51.65033699995547,200
1629900823.09938,/product/6E92ZMYYFZ,58.32411599999432,200
1629900823.096867,/product/66VCHSJNUP,64.72642600010658,200
1629900823.1160784,/cart,46.68060700009846,200
1629900823.0855675,/cart,77.91404399995372,200
1629900823.1217952,/cart,54.68816600000537,200
1629900823.1304514,/product/1YMWWN1N4O,48.93139700016036,200
1629900823.1601295,/product/0PUK6V6EV0,35.89370899999267,200
1629900823.15321,/cart,48.789717000090604,200
1629900823.1646724,/product/66VCHSJNUP,38.10188800002834,200
1629900823.1616435,/cart,77.10220600006323,200
1629900823.1833444,/product/L9ECAV7KIM,56.87973699991744,200
1629900823.194808,/product/66VCHSJNUP,46.13500599998588,200
1629900823.1971972,/product/LS4PSXUNUM,46.91024599992488,200
1629900823.190295,/,62.83789400004025,200
1629900823.1978142,/product/1YMWWN1N4O,56.81701499997871,200
1629900823.1577559,/cart,97.62776299999132,200
1629900823.192148,/product/9SIQT8TOJO,63.910995000014736,200
1629900823.2100542,/product/1YMWWN1N4O,47.25273500002913,200
