1629747963.6053534,/product/OLJCESPC7Z,70.84756700032813,200
1629747963.6299348,/product/1YMWWN1N4O,55.611177000173484,200
1629747963.5434456,/cart,149.3630420000045,200
1629747963.6278868,/product/2ZYFJ3GM2N,75.60497499980556,200
1629747963.6483877,/product/1YMWWN1N4O,56.35635699991326,200
1629747963.586645,/cart,118.75179300022864,200
1629747963.5853858,/setCurrency,123.34424400023636,200
1629747963.5835931,/setCurrency,125.25106300017796,200
1629747963.6067524,/cart,107.8700950001803,200
1629747963.6601527,/product/0PUK6V6EV0,54.89875600005689,200
1629747963.6140883,/cart,107.77616400037004,200
1629747963.6714435,/product/OLJCESPC7Z,58.66982699990331,200
1629747963.6323643,/setCurrency,103.86438499972428,200
1629747963.6457572,/,96.78601499990691,200
1629747963.691165,/cart,58.34438700003375,200
1629747963.663153,/cart/checkout,89.29594599976554,200
1629747963.6917682,/product/9SIQT8TOJO,68.88078600013614,200
1629747963.6829557,/product/6E92ZMYYFZ,78.78571600031137,200
1629747963.696997,/product/LS4PSXUNUM,64.90981699971599,200
1629747963.6856067,/cart,79.92906599974958,200
1629747963.6618364,/cart,105.05076499975985,200
1629747963.7121887,/product/9SIQT8TOJO,57.91918699969756,200
1629747963.7183259,/product/6E92ZMYYFZ,54.07375699996919,200
1629747963.7054641,/cart/checkout,81.00103600008879,200
1629747963.7162404,/setCurrency,74.0244450003047,200
1629747963.7219677,/cart/checkout,68.77066700008072,200
1629747963.7470875,/product/2ZYFJ3GM2N,51.14158599963048,200
1629747963.7301998,/cart,77.58538500002032,200
1629747963.7410462,/product/L9ECAV7KIM,72.87094599996635,200
1629747963.753646,/product/1YMWWN1N4O,61.59650800009331,200
1629747963.7773914,/product/OLJCESPC7Z,53.88533699988329,200
1629747963.7724886,/product/0PUK6V6EV0,71.64632600006371,200
1629747963.7656183,/cart/checkout,79.51622600012342,200
1629747963.7765706,/product/9SIQT8TOJO,81.1167460001343,200
1629747963.770861,/product/1YMWWN1N4O,87.8731150000931,200
1629747963.7578564,/setCurrency,101.80037500003891,200
1629747963.7866051,/product/0PUK6V6EV0,73.91949599968939,200
1629747963.7589564,/setCurrency,113.09935400004179,200
1629747963.8079472,/cart,70.71236699994188,200
1629747963.7993941,/product/LS4PSXUNUM,81.16241500010801,200
1629747963.8100917,/product/66VCHSJNUP,70.87155700037329,200
1629747963.8230395,/product/OLJCESPC7Z,74.2581260001316,200
1629747963.817424,/product/0PUK6V6EV0,80.29249600031108,200
1629747963.790819,/cart,109.88721499961684,200
1629747963.8213944,/product/OLJCESPC7Z,84.09307600004468,200
1629747963.7966444,/setCurrency,108.92652500024269,200
1629747963.7983072,/cart,113.51498499971058,200
1629747963.7701774,/cart,141.7736230000628,200
1629747963.8543243,/product/9SIQT8TOJO,61.4259460003268,200
1629747963.8562844,/product/0PUK6V6EV0,67.05035699997097,200
1629747963.864698,/product/L9ECAV7KIM,60.32891800032303,200
1629747963.8139973,/cart,124.4790250002552,200
1629747963.8732772,/product/2ZYFJ3GM2N,71.5366070003256,200
1629747963.9018776,/product/2ZYFJ3GM2N,50.07848700006434,200
1629747963.8675833,/setCurrency,93.05965599969568,200
1629747963.90778,/cart,84.54312499998196,200
1629747963.9199352,/product/L9ECAV7KIM,74.31492700015951,200
1629747963.9207568,/product/LS4PSXUNUM,75.14192599956004,200
1629747963.9256644,/product/OLJCESPC7Z,78.49352599987469,200
1629747963.899548,/cart,107.10725600029036,200
1629747963.9120355,/cart/checkout,100.98544600032255,200
1629747963.894136,/cart,120.8258870001373,200
1629747963.9037473,/setCurrency,138.30842299967117,200
1629747963.9250827,/cart,122.3009440000169,200
1629747963.9769254,/cart,70.91665600000852,200
1629747963.912829,/setCurrency,138.06183199994848,200
1629747963.930937,/,138.07717300005606,200
1629747963.923956,/setCurrency,145.23927300024297,200
1629747963.9458845,/product/9SIQT8TOJO,138.6884030002875,200
1629747963.946444,/product/L9ECAV7KIM,139.81396300005144,200
1629747963.9497035,/product/0PUK6V6EV0,136.64891399957924,200
1629747963.9648526,/product/2ZYFJ3GM2N,122.17509399988558,200
1629747963.9503841,/product/LS4PSXUNUM,136.73556399999143,200
1629747963.9699378,/cart,117.85310500044943,200
1629747964.0087125,/product/OLJCESPC7Z,88.81795500019507,200
1629747964.0021226,/product/9SIQT8TOJO,95.80627600007574,200
1629747964.0078979,/product/OLJCESPC7Z,94.92122499977995,200
1629747964.0281768,/product/6E92ZMYYFZ,89.47187500007203,200
1629747964.0311654,/product/0PUK6V6EV0,93.29481600025247,200
1629747964.0289342,/product/1YMWWN1N4O,101.6679440003827,200
1629747964.0362027,/product/L9ECAV7KIM,95.03780499971981,200
1629747964.0422215,/product/9SIQT8TOJO,99.7915859998102,200
1629747964.042835,/product/L9ECAV7KIM,102.30969499980347,200
1629747964.0406046,/product/LS4PSXUNUM,105.16976400003841,200
1629747964.0570903,/,90.14563499977157,200
1629747964.0833511,/product/OLJCESPC7Z,88.77355499998885,200
1629747964.1001244,/product/6E92ZMYYFZ,96.5281750000031,200
1629747964.0926385,/product/LS4PSXUNUM,108.0710450000879,200
1629747964.0890331,/product/6E92ZMYYFZ,112.31681400022353,200
1629747964.1188378,/product/2ZYFJ3GM2N,83.67100600025879,200
1629747964.1150563,/product/1YMWWN1N4O,87.52109700026267,200
1629747964.08467,/cart,144.0824819997033,200
1629747964.149401,/cart,99.3406950001372,200
1629747964.1245155,/cart,148.3597030000965,200
1629747964.1541178,/cart,121.21229300009873,200
1629747964.1432714,/product/OLJCESPC7Z,138.77046299967333,200
1629747964.0864139,/cart,196.42727000018567,200
1629747964.1512449,/product/6E92ZMYYFZ,131.6919229998348,200
1629747964.1458883,/product/1YMWWN1N4O,141.76620299986098,200
1629747964.1740189,/product/6E92ZMYYFZ,135.47697299964057,200
1629747964.1403873,/setCurrency,169.9259320002966,200
1629747964.1306722,/cart,185.2556700000605,200
1629747964.1679804,/product/OLJCESPC7Z,158.55646199997864,200
1629747964.1612933,/product/0PUK6V6EV0,165.64598999957525,200
1629747964.1783464,/product/L9ECAV7KIM,151.5542520000963,200
1629747964.1667762,/product/66VCHSJNUP,164.36344200019448,200
